,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
2304,8007889322205,FLT Batteries 8 EpzS 400 Forklift Battery - 2 Volt Cell 8EPzS400,FLT BATTERIES,Battery,2023-02-13T05:54:39+00:00,1188.00,,1000000,False,FLTB-8EPzS400
2305,8007889387741,FLT Batteries 8 EpzS 480 Forklift Battery - 2 Volt Cell 8EPzS480,FLT BATTERIES,Battery,2023-02-13T05:54:44+00:00,1381.00,,1000000,False,FLTB-8EPzS480
2306,8007889420509,FLT Batteries 8 EpzS 640 Forklift Battery - 2 Volt Cell 8EPzS640,FLT BATTERIES,Battery,2023-02-13T05:54:49+00:00,1593.00,,1000000,False,FLTB-8EPzS640
2307,8007889453277,FLT Batteries 8 EpzS 720 Forklift Battery - 2 Volt Cell 8EPzS720,FLT BATTERIES,Battery,2023-02-13T05:54:54+00:00,1759.00,,1000000,False,FLTB-8EPzS720
2308,8007889518813,FLT Batteries 8 EpzS 920 Forklift Battery - 2 Volt Cell 8EPzS920,FLT BATTERIES,Battery,2023-02-13T05:55:03+00:00,2036.00,,1000000,False,FLTB-8EPzS920
2309,8007889486045,FLT Batteries 8 EpzS 840 Forklift Battery - 2 Volt Cell 8EPzS840,FLT BATTERIES,Battery,2023-02-13T05:54:58+00:00,1913.00,,1000000,False,FLTB-8EPzS840
2310,8007889617117,FLT Batteries 8 PzB 440 - 24 Units - 48V Forklift Battery Pack 8PzB440,FLT BATTERIES,Battery,2023-02-13T05:55:13+00:00,35326.00,,1000000,False,FLTB-8PzB440
2311,8007889584349,FLT Batteries 8 EpzV BS 650 Forklift Battery - 2 Volt Cell 8EpzV650,FLT BATTERIES,Battery,2023-02-13T05:55:08+00:00,2610.00,,1000000,False,FLTB-8EpzV650
2312,8007889748189,FLT Batteries 8 PzB 520 - 24 Units - 48V Forklift Battery Pack 8PzB520,FLT BATTERIES,Battery,2023-02-13T05:55:24+00:00,39235.00,,1000000,False,FLTB-8PzB520
2313,8007889780957,FLT Batteries 8 PzB 600 - 24 Units - 48V Forklift Battery Pack 8PzB600,FLT BATTERIES,Battery,2023-02-13T05:55:31+00:00,42905.00,,1000000,False,FLTB-8PzB600
2314,8007889846493,FLT Batteries 8 PzB 800 - 24 Units - 48V Forklift Battery Pack 8PzB800,FLT BATTERIES,Battery,2023-02-13T05:55:36+00:00,51564.00,,1000000,False,FLTB-8PzB800
2315,8007889879261,FLT Batteries 8 PzS 1000 - 24 Units - 48V Forklift Battery Pack 8PzS1000,FLT BATTERIES,Battery,2023-02-13T05:55:41+00:00,56420.00,,1000000,False,FLTB-8PzS1000
2316,8007889944797,FLT Batteries 8 PzS 1240 - 24 Units - 48V Forklift Battery Pack 8PzS1240,FLT BATTERIES,Battery,2023-02-13T05:55:50+00:00,68858.00,,1000000,False,FLTB-8PzS1240
2317,8007889912029,FLT Batteries 8 PzS 1120 - 24 Units - 48V Forklift Battery Pack 8PzS1120,FLT BATTERIES,Battery,2023-02-13T05:55:45+00:00,66258.00,,1000000,False,FLTB-8PzS1120
2318,8007890075869,FLT Batteries 8 PZS 1240L 12V 14.88KW Off Grid Battery 8PZS1240L,FLT BATTERIES,Battery,2023-02-13T05:55:55+00:00,15268.00,,31400,False,FLTB-8PZS1240L12V
2319,8007890174173,FLT Batteries 8 PzS 480 - 24 Units - 48V Forklift Battery Pack 8PzS480,FLT BATTERIES,Battery,2023-02-13T05:56:08+00:00,36926.00,,1000000,False,FLTB-8PzS480
2320,8007890141405,FLT Batteries 8 PZS 1240L 48V 59.5KW Off Grid Battery 8PZS1240L,FLT BATTERIES,Battery,2023-02-13T05:56:04+00:00,61069.00,,31400,False,FLTB-8PZS1240L48V
2321,8007890206941,FLT Batteries 8 PZS 480L 12V 5.76KW Off Grid Battery 8PZS480L,FLT BATTERIES,Battery,2023-02-13T05:56:12+00:00,8286.00,,31400,False,FLTB-8PZS480L12V
2322,8007890108637,FLT Batteries 8 PZS 1240L 24V 29.76KW Off Grid Battery 8PZS1240L,FLT BATTERIES,Battery,2023-02-13T05:55:59+00:00,30535.00,,31400,False,FLTB-8PZS1240L24V
2323,8007890239709,FLT Batteries 8 PZS 480L 24V 11.52KW Off Grid Battery 8PZS480L,FLT BATTERIES,Battery,2023-02-13T05:56:16+00:00,16572.00,,31400,False,FLTB-8PZS480L24V
2324,8007890305245,FLT Batteries 8 PZS 480L 48V 23.04KW Off Grid Battery 8PZS480L,FLT BATTERIES,Battery,2023-02-13T05:56:20+00:00,33143.00,,31400,False,FLTB-8PZS480L48V
2325,8007890469085,FLT Batteries 8 PZS 640L 12V 7.68KW Off Grid Battery 8PZS640L,FLT BATTERIES,Battery,2023-02-13T05:56:29+00:00,9553.00,,31400,False,FLTB-8PZS640L12V
2326,8007890501853,FLT Batteries 8 PZS 640L 24V 15.36KW Off Grid Battery 8PZS640L,FLT BATTERIES,Battery,2023-02-13T05:56:34+00:00,19106.00,,31400,False,FLTB-8PZS640L28V
2327,8007890403549,FLT Batteries 8 PzS 640 - 24 Units - 48V Forklift Battery Pack 8PzS640,FLT BATTERIES,Battery,2023-02-13T05:56:25+00:00,42091.00,,1000000,False,FLTB-8PzS640
2328,8007890665693,FLT Batteries 8 PZS 720L 12V 8.64KW Off Grid Battery 8PZS720L,FLT BATTERIES,Battery,2023-02-13T05:56:45+00:00,10553.00,,31400,False,FLTB-8PZS720L12V
2329,8007890534621,FLT Batteries 8 PZS 640L 48V 30.72KW Off Grid Battery 8PZS640L,FLT BATTERIES,Battery,2023-02-13T05:56:37+00:00,38212.00,,31400,False,FLTB-8PZS640L48V
2330,8007890632925,FLT Batteries 8 PzS 720 - 24 Units - 48V Forklift Battery Pack 8PzS720,FLT BATTERIES,Battery,2023-02-13T05:56:42+00:00,46495.00,,1000000,False,FLTB-8PzS720
2331,8007890698461,FLT Batteries 8 PZS 720L 24V 17.28KW Off Grid Battery 8PZS720L,FLT BATTERIES,Battery,2023-02-13T05:56:50+00:00,21105.00,,31400,False,FLTB-8PZS720L24V
2332,8007890731229,FLT Batteries 8 PZS 720L 48V 34.56KW Off Grid Battery 8PZS720L,FLT BATTERIES,Battery,2023-02-13T05:56:55+00:00,42210.00,,31400,False,FLTB-8PZS720L48V
2333,8007890796765,FLT Batteries 8 PzS 920 - 24 Units - 48V Forklift Battery Pack 8PzS920,FLT BATTERIES,Battery,2023-02-13T05:57:00+00:00,53532.00,,1000000,False,FLTB-8PzS920
2334,8007890829533,FLT Batteries 9 EpzB 207 Forklift Battery - 2 Volt Cell 9EPzB207,FLT BATTERIES,Battery,2023-02-13T05:57:04+00:00,1014.00,,1000000,False,FLTB-9EPzB207
2335,8007890960605,FLT Batteries 9 EpzB 378 Forklift Battery - 2 Volt Cell 9EPzB378,FLT BATTERIES,Battery,2023-02-13T05:57:13+00:00,1319.00,,1000000,False,FLTB-9EPzB378
2336,8007890895069,FLT Batteries 9 EpzB 288 Forklift Battery - 2 Volt Cell 9EPzB288,FLT BATTERIES,Battery,2023-02-13T05:57:09+00:00,1119.00,,1000000,False,FLTB-9EPzB288
2337,8007890993373,FLT Batteries 9 EpzB 495 Forklift Battery - 2 Volt Cell 9EPzB495,FLT BATTERIES,Battery,2023-02-13T05:57:18+00:00,1490.00,,1000000,False,FLTB-9EPzB495
2338,8007891091677,FLT Batteries 9 EpzB 585 Forklift Battery - 2 Volt Cell 9EPzB585,FLT BATTERIES,Battery,2023-02-13T05:57:22+00:00,1637.00,,1000000,False,FLTB-9EPzB585
2339,8007891189981,FLT Batteries 9 EpzB 675 Forklift Battery - 2 Volt Cell 9EPzB675,FLT BATTERIES,Battery,2023-02-13T05:57:26+00:00,1799.00,,1000000,False,FLTB-9EPzB675
2340,8007891255517,FLT Batteries 9 EpzB 900 Forklift Battery - 2 Volt Cell 9EPzB900,FLT BATTERIES,Battery,2023-02-13T05:57:40+00:00,2071.00,,1000000,False,FLTB-9EPzB900
2341,8007891222749,FLT Batteries 9 EpzB 765 Forklift Battery - 2 Volt Cell 9EPzB765,FLT BATTERIES,Battery,2023-02-13T05:57:35+00:00,4889.00,,1000000,False,FLTB-9EPzB765
2342,8007891288285,FLT Batteries 9 EpzB 945 Forklift Battery - 2 Volt Cell 9EPzB945,FLT BATTERIES,Battery,2023-02-13T05:57:44+00:00,4932.00,,1000000,False,FLTB-9EPzB945
2343,8007891484893,FLT Batteries 9 EpzS 1260 Forklift Battery - 2 Volt Cell 9EPzS1260,FLT BATTERIES,Battery,2023-02-13T05:57:58+00:00,2721.00,,1000000,False,FLTB-9EPzS1260
2344,8007891353821,FLT Batteries 9 EpzS 1035 Forklift Battery - 2 Volt Cell 9EPzS1035,FLT BATTERIES,Battery,2023-02-13T05:57:49+00:00,2266.00,,1000000,False,FLTB-9EPzS1035
2345,8007891452125,FLT Batteries 9 EpzS 1125 Forklift Battery - 2 Volt Cell 9EPzS1125,FLT BATTERIES,Battery,2023-02-13T05:57:54+00:00,2403.00,,1000000,False,FLTB-9EPzS1125
2346,8007891583197,FLT Batteries 9 EpzS 540 Forklift Battery - 2 Volt Cell 9EPzS540,FLT BATTERIES,Battery,2023-02-13T05:58:11+00:00,1530.00,,1000000,False,FLTB-9EPzS540
2347,8007891517661,FLT Batteries 9 EpzS 1395 Forklift Battery - 2 Volt Cell 9EPzS1395,FLT BATTERIES,Battery,2023-02-13T05:58:02+00:00,2840.00,,1000000,False,FLTB-9EPzS1395
2348,8007891550429,FLT Batteries 9 EpzS 450 Forklift Battery - 2 Volt Cell 9EPzS450,FLT BATTERIES,Battery,2023-02-13T05:58:07+00:00,1314.00,,1000000,False,FLTB-9EPzS450
2349,8007891615965,FLT Batteries 9 EpzS 720 Forklift Battery - 2 Volt Cell 9EPzS720,FLT BATTERIES,Battery,2023-02-13T05:58:16+00:00,1772.00,,1000000,False,FLTB-9EPzS720
2350,8007891779805,FLT Batteries 9 EpzS 945 Forklift Battery - 2 Volt Cell 9EPzS945,FLT BATTERIES,Battery,2023-02-13T05:58:28+00:00,2126.00,,1000000,False,FLTB-9EPzS945
2351,8007891812573,FLT Batteries 9 PzB 495 - 24 Units - 48V Forklift Battery Pack 9PzB495,FLT BATTERIES,Battery,2023-02-13T05:58:33+00:00,40572.00,,1000000,False,FLTB-9PzB495
2352,8007891747037,FLT Batteries 9 EpzS 810 Forklift Battery - 2 Volt Cell 9EPzS810,FLT BATTERIES,Battery,2023-02-13T05:58:24+00:00,1947.00,,1000000,False,FLTB-9EPzS810
2353,8007891878109,FLT Batteries 9 PzB 585 - 24 Units - 48V Forklift Battery Pack 9PzB585,FLT BATTERIES,Battery,2023-02-13T05:58:37+00:00,44725.00,,1000000,False,FLTB-9PzB585
2354,8007891910877,FLT Batteries 9 PzB 900 - 24 Units - 48V Forklift Battery Pack 9PzB900,FLT BATTERIES,Battery,2023-02-13T05:58:46+00:00,58618.00,,1000000,False,FLTB-9PzB900
2355,8007891943645,FLT Batteries 9 PzS 1260 - 24 Units - 48V Forklift Battery Pack 9PzS1260,FLT BATTERIES,Battery,2023-02-13T05:58:50+00:00,73643.00,,1000000,False,FLTB-9PzS1260
2356,8007891976413,FLT Batteries 9 PzS 1395 - 24 Units - 48V Forklift Battery Pack 9PzS1395,FLT BATTERIES,Battery,2023-02-13T05:58:54+00:00,76529.00,,1000000,False,FLTB-9PzS1395
2357,8007892107485,FLT Batteries Forklift Battery Link Cable,FLT BATTERIES,Battery,2023-02-13T05:59:07+00:00,66.00,,5000,False,FLTB-FBLC
2358,8007892009181,FLT Batteries 9 PzS 810 - 24 Units - 48V Forklift Battery Pack 9PzS810,FLT BATTERIES,Battery,2023-02-13T05:58:59+00:00,51530.00,,1000000,False,FLTB-9PzS810
2359,8007892041949,FLT Batteries 9 PzS 945 - 24 Units - 48V Forklift Battery Pack 9PzS945,FLT BATTERIES,Battery,2023-02-13T05:59:03+00:00,58070.00,,1000000,False,FLTB-9PzS945
2360,8007892238557,Marathon L12V24 L Network Battery,MARATHON,Battery,2023-02-13T05:59:15+00:00,887.00,898.00,9500,True,MARATHON-NALL120024HM0MA
2361,8007892336861,Marathon L12V32 L Network Battery,MARATHON,Battery,2023-02-13T05:59:20+00:00,982.00,991.00,13500,True,MARATHON-NALL120032HM0MA
2362,8007892500701,Marathon XL12V70 XP Network Battery,MARATHON,Battery,2023-02-13T05:59:28+00:00,1181.00,1195.00,24600,True,MARATHONXL12V70
2363,8007892533469,Marathon XL12V85 XP Network Battery,MARATHON,Battery,2023-02-13T05:59:33+00:00,1540.00,1554.00,29300,True,MARATHONXL12V85
2364,8007892435165,Marathon XL12V50 XP Network Battery,MARATHON,Battery,2023-02-13T05:59:24+00:00,1017.00,1027.00,19500,True,MARATHONXL12V50
2365,8007892599005,Marathon M12V105FT M FT Network Battery,MARATHON,Battery,2023-02-13T05:59:42+00:00,2168.00,2189.00,35800,True,MARATHON-NAMF1200105HMOFA
2366,8007892566237,Marathon XL6V180 XP Network Battery,MARATHON,Battery,2023-02-13T05:59:37+00:00,1610.00,1628.00,30000,True,MARATHONXL6V180
2367,8007892664541,Marathon M12V155FT M FT Network Battery,MARATHON,Battery,2023-02-13T05:59:52+00:00,2781.00,2807.00,53800,True,MARATHON-NAMF1200155HMOFA
2368,8007892631773,Marathon M12V125FT M FT Network Battery,MARATHON,Battery,2023-02-13T05:59:46+00:00,2472.00,2499.00,47600,True,MARATHON-NAMF1200125HMOFA
2369,8007892762845,Marathon M12V35FT M FT Network Battery,MARATHON,Battery,2023-02-13T05:59:58+00:00,1042.00,1052.00,14000,True,MARATHON-NAMF120035HMOMA
2370,8007892828381,Marathon M12V50FT M FT Network Battery,MARATHON,Battery,2023-02-13T06:00:03+00:00,1181.00,1195.00,18000,True,MARATHON-NAMF120050HMOMA
2371,8007892861149,Marathon M12V60FT M FT Network Battery,MARATHON,Battery,2023-02-13T06:00:08+00:00,1356.00,1369.00,23000,True,MARATHON-NAMF120060HMOMA
2372,8007892959453,Marathon L2V220 L Network Battery,MARATHON,Battery,2023-02-13T06:00:22+00:00,962.00,970.00,23000,True,MARATHON-NALL020220HM0FA
2373,8007892926685,Marathon M6V200 FT M FT Network Battery,MARATHON,Battery,2023-02-13T06:00:17+00:00,1824.00,1842.00,23000,True,MARATHON-NAMT060200HMOFA
2374,8007893057757,Marathon L2V270 L Network Battery,MARATHON,Battery,2023-02-13T06:00:27+00:00,1037.00,1047.00,23000,True,MARATHON-NALL020270HM0FA
2375,8007893221597,Marathon L2V320 L Network Battery,MARATHON,Battery,2023-02-13T06:00:32+00:00,1406.00,1421.00,23000,True,MARATHON-NALL020320HM0FA
2376,8007893319901,Marathon L2V425 L Network Battery,MARATHON,Battery,2023-02-13T06:00:42+00:00,2068.00,2087.00,23000,True,MARATHON- NALL020425HM0FA
2377,8007893352669,Marathon L2V470 L Network Battery,MARATHON,Battery,2023-02-13T06:00:47+00:00,1979.00,1999.00,23000,True,MARATHON-NALL020470HM0FA
2378,8007893287133,Marathon L2V375 L Network Battery,MARATHON,Battery,2023-02-13T06:00:37+00:00,1490.00,1504.00,23000,True,MARATHON-NALL020375HM0FA
2379,8007893418205,Marathon L2V575 L Network Battery,MARATHON,Battery,2023-02-13T06:00:56+00:00,2188.00,2211.00,23000,True,MARATHON-NALL020575HM0FA
2380,8007893385437,Marathon L2V520 L Network Battery,MARATHON,Battery,2023-02-13T06:00:52+00:00,2562.00,2588.00,23000,True,MARATHON-NALL020520HM0FA
2381,8007893450973,Marathon L6V110 L Network Battery,MARATHON,Battery,2023-02-13T06:01:02+00:00,1181.00,1195.00,23000,True,MARATHON-NALL060110HM0MA
2382,8007893483741,Marathon M12V90FT M FT Network Battery,MARATHON,Battery,2023-02-13T06:01:06+00:00,1889.00,1907.00,31000,True,MARATHON-NAMF120090HMOFA
2383,8007893549277,MG Energy HE Battery 25.2V 100Ah (2500Wh) - HE 100,MG ENERGY,Battery,2023-02-13T06:01:16+00:00,7832.00,7832.00,15700,True,MG-ENERGY-MGHE240100
2384,8007893614813,MG Energy HE Battery 25.2V 100Ah (2500Wh) - HE 100 M12,MG ENERGY,Battery,2023-02-13T06:01:22+00:00,8392.00,8392.00,15700,True,MG-ENERGY-MGHE242100M12
2385,8007893745885,MG Energy HE Battery 25.2V 150Ah (3750Wh) - HE 150,MG ENERGY,Battery,2023-02-13T06:01:28+00:00,10654.00,10654.00,22400,True,MG-ENERGY-MGHE240150
2386,8007893778653,MG Energy HE Battery 25.2V 200Ah (5000Wh) - HE 200,MG ENERGY,Battery,2023-02-13T06:01:33+00:00,12514.00,12514.00,28600,True,MG-ENERGY-MGHE240200
2387,8007893844189,MG Energy HE Battery 25.2V 300Ah (7500Wh) - HE 300,MG ENERGY,Battery,2023-02-13T06:01:38+00:00,16786.00,16786.00,41500,True,MG-ENERGY-MGHE240300
2388,8007893942493,MG Energy HE Battery 25.2V 300Ah (7500Wh) - HE 300 M12,MG ENERGY,Battery,2023-02-13T06:01:48+00:00,17348.00,17348.00,41500,True,MG-ENERGY-MGHE242300M12
2389,8007893975261,MG Energy LFP Battery 12V 210Ah (2700Wh) - LFP 210,MG ENERGY,Battery,2023-02-13T06:01:53+00:00,4691.00,4691.00,22000,True,MG-ENERGY-MGLFP120210
2390,8007894008029,MG Energy LFP Battery 25.6V 230Ah (5800Wh) - LFP 230,MG ENERGY,Battery,2023-02-13T06:01:59+00:00,9104.00,9104.00,41000,True,MG-ENERGY-MGLFP240230
2391,8007894040797,MG Energy LFP Battery 25.6V 230Ah (5800Wh) - LFP 230 M12,MG ENERGY,Battery,2023-02-13T06:02:04+00:00,13897.00,13897.00,41000,True,MG-ENERGY-MGLFP241230M12
2392,8007894073565,MG Energy LFP Battery 25.6V 280Ah (7200Wh) - LFP 280,MG ENERGY,Battery,2023-02-13T06:02:10+00:00,17292.00,17292.00,53000,True,MG-ENERGY-MGLFP240280
2393,8007894139101,MG Energy LFP Battery 25.6V 280Ah (7200Wh) - LFP 280 M12 High Voltage,MG ENERGY,Battery,2023-02-13T06:02:22+00:00,17960.00,17960.00,53000,True,MG-ENERGY-MGLFP242280M12HV
2394,8007894106333,MG Energy LFP Battery 25.6V 280Ah (7200Wh) - LFP 280 M12,MG ENERGY,Battery,2023-02-13T06:02:16+00:00,21129.00,21129.00,53000,True,MG-ENERGY-MGLFP241280M12
2395,8007894237405,MG Energy RS Battery 43.8V 192Ah (8400Wh) 500 Series - G2 Connectors - RS12S4P,MG ENERGY,Battery,2023-02-13T06:02:33+00:00,42138.00,42138.00,50000,True,MG-ENERGY-MGRS12S4P176-500G2
2396,8007894335709,MG Energy RS Battery 43.8V 192Ah (8400Wh) 500 Series - RS24S2P,MG ENERGY,Battery,2023-02-13T06:02:39+00:00,41749.00,41749.00,50000,True,MG-ENERGY-MGRS12S4P176-500
2397,8007894204637,MG Energy RS Battery 43.8V 192Ah (8400Wh) 300 Series - RS12S4P,MG ENERGY,Battery,2023-02-13T06:02:27+00:00,41749.00,41749.00,50000,True,MG-ENERGY-MGRS12S4P176-300
2398,8007894401245,MG Energy RS Battery 51.1V 144Ah (7400Wh) 300 Series - RS14S3P,MG ENERGY,Battery,2023-02-13T06:02:44+00:00,38109.00,38109.00,50000,True,MG-ENERGY-MGRS14S3P132-300
2399,8007894532317,MG Energy RS Battery 51.1V 144Ah (7400Wh) 500 Series - G2 Connectors - RS14S3,MG ENERGY,Battery,2023-02-13T06:02:50+00:00,38497.00,38497.00,50000,True,MG-ENERGY-MGRS14S3P132-500G2
2400,8007894597853,MG Energy RS Battery 51.1V 144Ah (7400Wh) 500 Series - RS14S3P,MG ENERGY,Battery,2023-02-13T06:02:56+00:00,38109.00,38109.00,50000,True,MG-ENERGY-MGRS14S3P132-500
2401,8007894663389,MG Energy RS Battery 58.4V 144Ah (8400Wh) 300 Series - RS16S3P,MG ENERGY,Battery,2023-02-13T06:03:01+00:00,41749.00,41749.00,50000,True,MG-ENERGY-MGRS16S3P132-300
2402,8007894794461,MG Energy RS Battery 58.4V 144Ah (8400Wh) 500 Series - RS16S3,MG ENERGY,Battery,2023-02-13T06:03:08+00:00,41749.00,41749.00,50000,True,MG-ENERGY-MGRS16S3P132-500
2403,8007894728925,MG Energy RS Battery 58.4V 144Ah (8400Wh) 500 Series - G2 Connectors - RS16S3P,MG ENERGY,Battery,2023-02-13T06:03:04+00:00,42138.00,42138.00,50000,True,MG-ENERGY-MGRS16S3P132-500G2
2404,8007894859997,Fiamm FHT VRLA Battery - 12FHT151,FIAMM,Battery,2023-02-13T06:03:15+00:00,1721.00,1721.00,20000,True,FIAMM12FHT151
2405,8007894827229,Fiamm FHT VRLA Battery - 12FHT101,FIAMM,Battery,2023-02-13T06:03:12+00:00,1171.00,1171.00,34000,True,FIAMM12FHT101
2406,8007894892765,Fiamm FHT VRLA Battery - 12FHT181,FIAMM,Battery,2023-02-13T06:03:22+00:00,1893.00,1893.00,58000,True,FIAMM12FHT181
2407,8007894925533,Fiamm FIT VRLA Battery - 12FIT100/23,FIAMM,Battery,2023-02-13T06:03:26+00:00,1090.00,1090.00,39000,True,FIAMM12FIT100/23
2408,8007894958301,Fiamm FIT VRLA Battery - 12FIT101,FIAMM,Battery,2023-02-13T06:03:30+00:00,993.00,993.00,33000,True,FIAMM12FIT101
2409,8007895089373,Fiamm FIT VRLA Battery - 12FIT151,FIAMM,Battery,2023-02-13T06:03:41+00:00,1461.00,1461.00,49000,True,FIAMM12FIT151
2410,8007894991069,Fiamm FIT VRLA Battery - 12FIT131,FIAMM,Battery,2023-02-13T06:03:33+00:00,1331.00,1331.00,46000,True,FIAMM12FIT131
2411,8007895056605,Fiamm FIT VRLA Battery - 12FIT150,FIAMM,Battery,2023-02-13T06:03:37+00:00,1525.00,1525.00,49000,True,FIAMM12FIT150
2412,8007895285981,Fiamm FIT VRLA Battery - 12FIT40,FIAMM,Battery,2023-02-13T06:03:53+00:00,553.00,553.00,13000,True,FIAMM12FIT40
2413,8007895122141,Fiamm FIT VRLA Battery - 12FIT180,FIAMM,Battery,2023-02-13T06:03:44+00:00,1603.00,1603.00,58000,True,FIAMM12FIT180
2414,8007895220445,Fiamm FIT VRLA Battery - 12FIT201,FIAMM,Battery,2023-02-13T06:03:48+00:00,1871.00,1871.00,61000,True,FIAMM12FIT201
2415,8007895318749,Fiamm FIT VRLA Battery - 12FIT60,FIAMM,Battery,2023-02-13T06:03:56+00:00,740.00,740.00,19000,True,FIAMM12FIT60
2416,8007895384285,Fiamm FLB VRLA Battery - 12FLB150P,FIAMM,Battery,2023-02-13T06:04:04+00:00,437.00,437.00,14000,True,FIAMM12FLB150P
2417,8007895351517,Fiamm FLB VRLA Battery - 12FLB100P,FIAMM,Battery,2023-02-13T06:04:00+00:00,309.00,309.00,8500,True,FIAMM12FLB100P
2418,8007895548125,Fiamm FLB VRLA Battery - 12FLB300P,FIAMM,Battery,2023-02-13T06:04:16+00:00,786.00,786.00,26000,True,FIAMM12FLB300P
2419,8007895515357,Fiamm FLB VRLA Battery - 12FLB250P,FIAMM,Battery,2023-02-13T06:04:12+00:00,676.00,676.00,24000,True,FIAMM12FLB250P
2420,8007895580893,Fiamm FLB VRLA Battery - 12FLB350P,FIAMM,Battery,2023-02-13T06:04:20+00:00,878.00,878.00,30000,True,FIAMM12FLB350P
2421,8007895646429,Fiamm FLB VRLA Battery - 12FLB450P,FIAMM,Battery,2023-02-13T06:04:29+00:00,1078.00,1078.00,38000,True,FIAMM12FLB450P
2422,8007895613661,Fiamm FLB VRLA Battery - 12FLB400P,FIAMM,Battery,2023-02-13T06:04:24+00:00,968.00,968.00,34000,True,FIAMM12FLB400P
2423,8007895679197,Fiamm FLB VRLA Battery - 12FLB540P,FIAMM,Battery,2023-02-13T06:04:33+00:00,1436.00,1436.00,49000,True,FIAMM12FLB540P
2424,8007895810269,Fiamm FLB VRLA Battery - 12FLB700P,FIAMM,Battery,2023-02-13T06:04:39+00:00,1835.00,1835.00,61000,True,FIAMM12FLB700P
2425,8007895843037,Fiamm SLA AGM Battery - 12SLA50L,FIAMM,Battery,2023-02-13T06:04:46+00:00,786.00,786.00,21000,True,FIAMM12SLA50L
2426,8007895875805,Fiamm SLA AGM Battery - 12SLA80L,FIAMM,Battery,2023-02-13T06:04:50+00:00,1083.00,1083.00,29000,True,FIAMM12SLA80L
2427,8007895908573,Fiamm SLA AGM Battery - 2SLA1000,FIAMM,Battery,2023-02-13T06:04:55+00:00,2576.00,2576.00,71000,True,FIAMM2SLA1000
2428,8007895974109,Fiamm SLA AGM Battery - 2SLA2000,FIAMM,Battery,2023-02-13T06:05:04+00:00,4120.00,4120.00,137000,True,FIAMM2SLA2000
2429,8007895941341,Fiamm SLA AGM Battery - 2SLA1500,FIAMM,Battery,2023-02-13T06:04:59+00:00,3232.00,3232.00,105000,True,FIAMM2SLA1500
2430,8007896006877,Fiamm SLA AGM Battery - 2SLA800,FIAMM,Battery,2023-02-13T06:05:09+00:00,2260.00,2260.00,64000,True,FIAMM2SLA800
2431,8007896105181,Fiamm SLA AGM Battery - 6 SLA 130 L,FIAMM,Battery,2023-02-13T06:05:14+00:00,946.00,946.00,23000,True,FIAMM6SLA130L
2432,8007896170717,Fiamm SLA AGM Battery - 6 SLA 180 L,FIAMM,Battery,2023-02-13T06:05:19+00:00,1141.00,1141.00,30000,True,FIAMM6SLA180L
2433,8007896400093,Yuasa NP1.2-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:05:34+00:00,49.00,78.00,310,True,YUASA-NP1.2-6
2434,8007896269021,Yuasa NP1-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:05:25+00:00,70.00,70.00,250,True,YUASA-NP1-6
2435,8007896432861,Yuasa NP10-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:05:38+00:00,73.00,154.00,1930,True,YUASA-NP10-6
2436,8007896531165,Yuasa NP2.1-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:05:52+00:00,54.00,108.00,820,True,YUASA-NP2.1-12
2437,8007896465629,Yuasa NP12-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:05:43+00:00,85.00,180.00,2050,True,YUASA-NP12-6
2438,8007896596701,Yuasa NP2.8-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:02+00:00,67.00,133.00,1120,True,YUASA-NP2.8-12
2439,8007896629469,Yuasa NP2.8-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:07+00:00,61.00,120.00,570,True,YUASA-NP2.8-6
2440,8007896760541,Yuasa NP4-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:27+00:00,88.00,187.00,1750,True,YUASA-NP4-12
2441,8007896695005,Yuasa NP3.2-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:17+00:00,67.00,133.00,1000,True,YUASA-NP3.2-12
2442,8007896727773,Yuasa NP38-12I Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:22+00:00,464.00,469.00,14200,True,YUASA-NP38.12I
2443,8007896793309,Yuasa NP4-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:32+00:00,49.00,102.00,870,True,YUASA-NP4-6
2444,8007897055453,Yuasa NP7-6 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:47+00:00,67.00,133.00,1320,True,YUASA-NP7-6
2445,8007896858845,Yuasa NP65-12I Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:37+00:00,831.00,1809.00,23000,True,YUASA-NP65-12I
2446,8007897120989,Yuasa NPL100-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:52+00:00,1320.00,2794.00,39000,True,YUASA-NPL100-12
2447,8007897153757,Yuasa NPL24-12I Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:06:58+00:00,374.00,765.00,9800,True,YUASA-NPL24-12I
